D1,D2,D3,D4,D5,D6
2.69279002,0.54274171,1.94794116,2.68866084,-1.98552022,3.28871554
5.89500013,0.44328028,1.95113312,4.94000424,5.39202655,1.75286506
7.8228673,0.01036266,4.38486517,0.62260837,3.10938475,3.11900614
1.31655927,2.52384566,2.94143845,0.81260163,-0.23151983,2.59496278
5.05498728,0.2170764,4.1328482,1.60753638,2.835092,1.14130391
9.2042582,2.69317302,2.17859609,1.02934792,-0.44095892,3.03361551
3.29133767,0.32650364,-0.06178944,1.17479208,2.74368835,2.11538192
5.28721754,0.56634164,0.97860279,1.18425713,4.32568392,2.60159513
1.73415881,0.85416842,0.40472788,0.51359403,8.47263078,1.41337429
8.69359765,1.12837236,4.19807838,4.1855819,2.42234803,4.28933509
3.88750371,0.40091141,3.70294352,12.06088508,0.89753982,0.9121523
2.07480167,0.04736813,-0.35914058,1.51150231,4.45151019,2.95132573
4.51560009,1.5770657,7.32249818,7.30617206,7.83078339,3.7810548
3.43882711,0.00032004,3.99323239,2.46311356,2.65233977,1.14517967
7.81962224,1.63597749,2.62070232,0.82932231,8.32013545,2.22799233
9.44488446,1.097572,2.31972513,4.15691799,1.70505502,2.98549693
8.04166092,4.59226924,5.8264303,3.58553005,4.41160086,2.77590681
14.6083134,2.98116467,1.72960218,4.29801846,6.50401632,2.11337832
4.76881337,1.76792614,3.33718759,0.66899087,3.35244409,4.67125349
2.30646554,0.58257965,3.50577165,1.23256449,11.46740836,2.75825875
1.88200489,0.13586979,1.82608445,5.82158851,0.7307822,2.84107167
4.60955697,1.26039729,3.12657979,43.55237288,8.54014095,0.94993635
2.85699731,0.9646298,5.25755411,0.60647743,10.52458513,2.44780713
1.75675771,2.86369055,3.71389309,1.07200985,-2.06397673,2.33353975
1.49599109,1.16837417,2.53312087,8.27644063,6.46668613,1.95370091
2.92255835,0.36343042,2.90239351,3.64533816,3.70331808,1.91398156
1.41950222,0.09249092,4.71321259,1.43713904,4.87656165,2.85154143
4.04583425,0.40458335,5.03394174,2.62338301,1.19226876,2.16033691
3.99414694,0.99974457,1.3307395,1.32407055,2.63830331,3.44399704
3.60577731,0.20371355,2.07901827,2.23481935,5.39906392,4.0555253
10.07276465,2.15849114,3.1763914,1.54407204,8.09124709,1.1073074
5.78296803,1.33585079,1.67755051,13.89032693,5.51047483,2.16942794
4.51237839,0.70069095,3.87888739,9.30961166,-6.33378898,2.22312348
1.97449347,0.20099022,11.94019514,3.74756962,4.74982407,1.55517782
1.24158932,0.482936,4.54352812,12.91212191,3.28673665,1.93864159
4.86185144,1.72646351,-0.28342669,1.8261772,0.15765456,1.59713678
2.866785,0.62197802,-0.39606347,3.04941169,7.51322864,1.97506908
7.51821262,0.15269287,3.42241729,2.61507927,5.27234727,1.44238193
4.11160305,1.31252173,4.27870714,0.84001615,11.71764241,2.82289586
0.96934359,1.0215196,3.33003153,6.558705,0.49661666,3.88020928
2.28465846,0.13984704,5.61222456,6.01090025,0.31740984,2.27901548
4.77574111,1.03519491,6.64414671,5.90082487,4.73718863,4.90697133
5.7444144,0.94176539,0.83545316,2.38410521,0.09280466,1.63917927
2.83900899,0.22461325,0.91513619,0.61427958,5.01430581,2.95918184
0.48961219,0.02416583,1.94463362,2.06567686,5.86296788,2.49110548
3.45672324,0.58340868,4.30781654,4.93903799,0.49926993,3.44769651
5.35127421,0.61013536,5.14027564,3.62206373,4.57192985,1.69141652
5.53997016,0.19391016,2.9903355,3.39935294,7.42004209,1.44119382
0.88439756,1.94636109,4.49318112,3.98039662,5.14509511,1.5197617
4.21935138,0.38555618,5.50181479,1.37006405,1.14626684,1.25178326
1.0864656,0.14487135,1.46773389,4.53767484,1.00129156,1.02726446
4.69921866,0.29277339,2.05893201,3.58900976,0.89003197,2.03250501
1.22916535,0.41447131,2.31384893,2.60130594,3.78962901,1.10126374
3.58572679,1.69928288,1.05548738,8.7562965,2.16837375,3.48452139
4.59427253,0.22161218,0.06728046,1.97744128,-0.16551955,3.13417367
4.20664582,0.70838468,5.70556543,1.50047721,7.32095247,2.32712998
5.5543541,0.8413035,3.63385569,3.3767408,3.964596,1.78115679
4.4433291,1.96725551,5.03047456,0.66584801,8.70808701,2.00208027
9.81365925,0.41072321,5.61802908,5.89572139,1.31250713,0.85043383
5.02202551,1.73738413,2.34846996,1.94954024,1.73027836,1.52944089
0.72082601,1.41349906,4.59315701,19.48540757,-4.77336138,0.32675907
2.33714801,0.75231205,1.07455023,9.57759324,0.10512842,1.38661027
1.80273329,0.64660546,3.58746149,0.52326097,4.62970909,1.98666598
2.08714427,1.57220417,3.58813625,0.65886222,2.67794153,2.36388253
0.64604423,0.97319219,1.53119353,0.6162472,8.04232029,2.65627393
2.11759653,0.99685364,3.04972775,1.58356341,6.93740902,1.83166738
3.74093356,1.6946502,3.13526575,2.56654901,5.48798775,2.00814463
1.25646765,0.40442532,4.16262022,6.01414224,4.3445117,2.55431927
0.23337954,3.26691088,2.72880968,1.81794063,0.21258489,2.81607254
7.53799335,2.22638608,1.43056551,8.80761446,5.02340009,2.97832305
1.43366827,0.8753243,-2.63268959,9.52406606,2.90568,2.87944309
8.63804204,0.0382439,8.19758095,0.56362641,9.20255904,3.37520051
5.79683044,4.3557207,-1.34839716,2.32276335,1.27777917,1.93258077
4.61819553,0.45927852,2.00895322,0.8942542,-4.55527065,1.69770331
1.27362903,0.52530117,7.73873597,1.77698009,5.43110929,3.03368903
5.12649898,0.73707039,3.22681138,0.96762887,5.06354504,2.07879191
8.16793777,3.51870147,4.06977475,0.60048653,-4.0757586,5.62605668
6.02229489,0.9513148,3.8598693,1.29873785,5.30758352,2.31555605
10.76796869,2.51058142,1.39928411,2.16238169,5.63684496,4.97796486
3.44046382,0.57176445,-0.4700571,5.79811997,8.80702816,2.91460148
1.77515991,1.03984162,6.92724522,0.69126484,3.34233795,0.95738282
2.0138378,0.0884051,-0.22169861,5.2658756,0.91718274,1.6323096
3.1813701,0.95589762,3.83977997,5.74337883,6.6978983,2.53128634
1.25871865,2.30132256,1.93212822,2.76769507,2.37498836,2.90685612
6.37142606,4.12631687,3.61114402,8.0277219,-5.64504,4.02277245
9.80779711,4.99014165,2.121136,0.82222504,1.0654276,3.37540284
3.35020034,2.25367291,3.21219511,5.11148049,5.87265968,0.86048219
5.07656487,0.01497388,2.62530224,0.42365571,4.94313094,2.2544118
7.21112741,1.57124567,1.58818804,5.6293096,4.96306825,2.28020296
0.87775261,0.29189853,3.76240052,4.23365432,2.917072,2.28877865
1.12440901,0.38547438,3.5159194,3.79844453,4.42695559,4.5752323
3.61702826,1.91183497,2.94875548,4.69370523,1.80292726,1.06335847
3.51266724,0.51650793,3.21202441,2.67117852,5.0027939,2.66436288
2.05786046,1.51073027,4.18265459,1.08868228,7.53445073,1.46100302
2.07829017,1.56423518,-1.69045196,3.1468367,1.72753528,2.94333988
0.97031403,1.23861895,6.10982613,2.8639308,1.70881775,1.53216397
2.64089229,2.71492867,3.00023738,0.95026797,7.95982587,3.61573046
9.17585203,0.0200924,1.87345333,4.22337205,7.45092902,2.08133812
7.08251225,0.66750009,0.43081787,12.78361705,5.26629273,3.3909178
8.44315353,2.94514552,3.54247504,1.84876122,4.76985679,2.28803331
6.46522668,0.40213836,3.58642184,2.71973434,6.09839564,2.05250843
2.3601783,0.13824459,2.21554536,15.31339306,0.91837936,4.81094267
1.9204688,0.76576647,1.79490046,3.30035644,-0.78535571,2.97707812
2.0039625,0.96037217,3.82554954,11.42563789,5.48769572,1.22676033
1.76364064,1.03498692,1.45492361,5.44514212,0.36835012,3.72058719
0.32242236,1.24938032,4.25628033,1.54669834,3.68700623,1.08891881
2.267825,0.17481742,4.8828208,14.19217544,6.8489107,4.19276915
1.29215608,0.09002495,4.1753897,7.7082946,4.74888446,4.87870508
3.36116347,0.32070989,6.69053072,2.77001716,2.88541496,2.24136496
5.30978799,0.02926422,6.54117845,0.14738473,2.37206828,2.27996181
3.55904874,0.4560034,3.77631226,23.82670245,9.18099426,2.39302312
4.78147999,1.08960813,2.171889,3.29988369,0.09775976,1.22806745
2.19771655,0.02990824,3.64132879,0.8056566,3.25112308,2.44058489
2.14556436,0.38808702,2.86227834,1.33017404,1.11448029,1.09131995
4.36832126,2.11360423,-0.52902752,9.90680458,6.04245487,2.58459545
4.59633641,0.79552255,2.10850183,8.70229407,-3.78329224,2.14619218
4.45096092,0.83290427,-0.40015584,2.10699977,2.60380774,1.12695085
4.46374149,0.44960008,5.05817472,11.02429119,2.62231277,3.28115971
6.98110452,0.6357918,5.88413563,3.79974524,2.32012114,2.33161893
11.26761553,0.34951595,0.15110867,7.67794506,8.48164833,6.63089768
9.79430308,0.36693877,3.2413713,0.32971879,5.47377982,1.58973394
2.20127808,4.37465196,3.26172912,2.65505575,6.51027595,2.38145198
5.07554374,0.51107382,6.02963433,0.6011466,-0.79750377,3.23132643
2.10645967,1.08937719,4.76277767,0.52018124,1.72971404,3.05603616
3.65847733,0.64667499,2.56068481,3.15124621,6.84507639,2.38880766
0.9286456,0.22124696,-0.16965088,9.82985149,0.5567767,4.77970238
2.87415297,0.96890575,2.49994029,2.53730705,0.85823475,4.27593508
0.48402157,1.44036874,2.82917669,4.8700615,5.09299756,3.29276345
1.2287353,0.02293514,6.19188428,1.82111804,3.67886465,2.03063256
2.68296389,0.35574665,2.75584508,1.13726198,7.72155372,9.01503356
1.70973107,0.05004724,6.2586619,2.37166488,8.55407394,3.71911146
5.80015415,0.96995152,3.9132397,21.71020139,2.94906972,2.65707061
0.33425122,2.44763811,1.7874228,1.54369522,0.52489449,3.10107959
8.40176959,0.39744847,3.15779548,2.89854913,-5.41786732,4.790228
4.61869706,0.59867278,0.64610533,1.45453923,2.48815122,6.2975302
5.8778799,1.0793723,-0.41273198,4.43483339,3.80628265,2.72108473
2.09373186,2.60851564,4.20371427,2.61517178,5.02102088,2.45318198
4.85183311,0.33881255,2.7285205,2.65347348,0.97502374,3.67781881
3.34260425,1.18951683,0.59275674,3.38177424,11.39830786,2.1689921
1.1281424,3.01049748,0.92202999,11.75728298,3.36025504,2.60350693
1.87695907,0.05872309,1.0859083,1.09592747,3.43820041,2.09887721
2.60933127,1.44532032,0.65913577,3.33368773,6.08830191,2.02877053
3.1424947,1.19657028,5.88594761,0.55941388,2.79027814,2.44947407
0.63956035,0.95932014,4.29114614,4.61005037,4.29163182,4.53999643
6.05377653,0.80324158,1.14911341,1.2597223,2.1759118,1.47534185
0.66766176,0.0852837,0.37144949,21.01453793,4.15254026,2.48847157
1.03395197,0.58827992,3.88573613,3.73892876,3.3218207,2.30223405
3.97326881,1.69539273,7.86907296,0.80052656,-3.67339728,2.98434372
5.46705395,0.70680781,6.49680084,1.42748894,2.82279438,1.24438513
4.49314171,1.67911245,0.18241627,1.00289886,-0.92870063,3.5074001
1.31605553,1.1566451,5.82110303,11.70250678,1.54959594,2.26341124
0.77018252,0.3856392,3.90220591,10.76790168,1.00138148,2.076652
0.6895272,0.05723775,3.25770194,3.39432443,-2.36948551,1.87190036
0.52369558,0.5772586,1.17993318,0.5333644,3.91442188,3.05326536
1.16635478,0.39689084,3.18940898,4.21759141,0.40002082,1.92820985
2.61675985,0.42334354,0.98057691,3.60862574,-1.88048036,5.36496892
4.22442956,0.17103418,4.22752431,2.51228538,0.64860561,1.59459625
2.12644068,0.02681495,3.81856148,1.92433046,0.95055167,1.77400245
6.61446201,1.90806215,4.11390372,0.81422205,8.05792899,2.06650849
1.0006002,0.12203956,4.40181522,10.24976551,12.77325227,3.05166746
13.61646371,0.40488835,-0.85646003,1.21014569,6.70245184,0.9262716
1.68325016,1.2211939,4.03401445,2.25041447,6.03597883,1.36653659
9.16560871,3.39360892,4.90494502,1.93243269,2.49860274,2.03535849
1.46762763,1.76220013,3.97068712,1.02802787,8.04717756,1.67372563
0.92786841,0.83200864,1.74304905,0.32362857,5.80757309,2.19278712
1.52986608,0.05123492,4.34134829,1.49030045,3.79251495,2.80573283
5.48193534,1.2159437,-1.75980325,5.47405272,2.9349848,2.00896626
2.49163881,0.92887127,3.42675784,1.0065639,0.41916105,4.08764579
8.53214501,1.92619922,2.74659952,1.72822372,2.34882088,1.63253056
7.19281138,0.84750322,1.32742028,3.02193372,0.48029773,2.99021114
5.69023311,0.20774715,1.62843271,3.03160159,-2.80882329,3.61245034
0.84877715,1.24622475,5.0470632,1.53740223,2.65585723,1.84688056
0.89548235,2.353428,5.80023855,2.27084396,10.04784952,3.05353001
4.05170374,0.30444302,0.78865673,0.11534267,3.68431029,2.83255747
2.62872032,1.39378472,3.72970661,3.43807701,1.3783617,2.72864305
3.53043159,0.31837343,1.1773877,3.80028896,4.77812405,1.58646318
1.56025556,0.76618287,3.35072189,3.07811611,1.20184733,2.32164664
2.03789542,1.13524631,1.84194877,11.08312711,2.25540604,2.0107127
6.60497741,0.64886776,4.76620577,1.40942172,3.87635938,2.20383864
5.90543942,1.75257348,1.72121795,2.36449572,4.78251627,1.84904675
1.17995986,1.11211474,1.54357164,5.78446417,11.80570479,4.44937919
4.17543889,0.3208367,-2.94813082,1.30658267,-8.22868098,1.95337824
11.34724079,0.15961056,2.71316227,9.34139569,4.84313581,2.05803594
2.24662126,0.68912539,6.69048895,1.0477131,3.70444988,2.26078372
3.06109654,0.31175009,7.54665892,5.03025229,-0.16147754,3.71162918
8.494201,1.24615741,1.05115277,1.56259954,2.02059379,2.21852099
3.42600096,3.21551264,7.16831957,3.0946204,3.77050904,2.14512883
2.27351052,0.1510142,4.37359523,5.13527367,2.90436767,1.61510766
6.0443116,2.33963154,4.1355462,14.30888914,7.56582409,3.82516532
3.25728071,0.771654,0.73535771,0.8505443,5.69328929,1.60154259
1.25195238,0.94241117,-1.13763018,3.8964318,-3.41737066,1.3083284
7.67094809,0.93520188,1.74021644,0.6108357,-2.88526279,2.70554743
2.32164605,0.43748092,0.8242258,1.8045096,0.58913433,2.71765399
3.43446247,0.04519087,4.53373222,28.63589714,3.46304293,1.61981737
4.46860964,0.67259078,7.11334288,5.53242101,3.37276163,1.91328883
2.46311164,3.10898785,6.51492596,3.48601099,2.21585485,1.75480629
4.86634817,1.19283764,0.30040148,0.67890741,8.05176964,2.96287321
3.12055914,0.73071685,4.80188656,3.80663965,0.35260474,2.55737359
3.00938087,1.00247375,1.81237858,0.6187763,6.33486987,1.35806228
2.32346872,1.02834422,1.8072295,0.68465226,5.43876448,3.0748565
2.7138167,0.08448991,0.1087077,5.69909215,3.13487131,2.09485185
1.42757428,0.07076428,2.11481431,0.50902303,3.27451271,1.22940646
0.46166645,1.94011503,2.36775055,3.13782317,-0.3787245,2.52821658
1.69438849,0.0196374,3.8545288,5.04918044,6.10938018,0.79623719
2.96853478,1.23209077,1.71067634,3.25515825,-2.8914315,2.39913949
1.20118352,0.0624729,2.06617429,4.17466693,5.42238363,2.92733271
4.3611009,0.15567164,5.3506224,1.48419788,6.78028788,3.35765098
1.54054988,0.27395687,4.44141982,2.41281292,3.53880714,2.90969304
2.21471175,0.67345751,2.21971534,4.81158989,1.26115778,3.30700259
0.68227014,0.54763451,1.80372125,1.52299708,1.08978487,1.90841278
10.22816667,0.15652452,1.38942057,2.13453981,-1.73565783,1.51380128
2.05082704,0.91819447,1.78237177,2.87144439,2.23489129,2.62512399
2.72932737,1.39253788,4.28129893,2.28094625,3.20777374,2.84769267
11.68350255,0.83469057,0.89242964,13.43923051,7.86140169,3.37421033
7.89156775,2.6010186,5.1284948,2.18466008,-1.37682695,3.03783524
7.73998672,0.59773025,3.92342507,3.25790152,1.73592367,3.12713353
0.72784224,2.17647284,5.13264049,3.77602926,3.4740152,2.69233175
5.49194801,0.26854959,4.14257004,3.65609338,7.47429848,1.57041798
8.11916908,0.32622779,5.88201629,2.00188436,1.49072273,2.33909054
7.47089395,2.19442443,3.74176181,4.58397014,2.03774117,1.27276399
3.02224978,0.27644859,5.81859755,29.65507434,4.83978861,2.59589867
5.35074178,0.27348693,-0.54034694,4.75327915,1.2551611,1.49953268
8.13745165,0.15547769,3.05675921,0.47371549,3.43941113,1.7409894
5.39313365,0.42745696,6.45574819,1.41816363,1.4573357,2.76961288
4.58396987,0.17986535,6.98073508,3.04886852,5.47364066,1.83255944
3.05396607,0.1890117,5.74769893,9.94127474,2.84967646,4.6003236
8.08860537,1.55043736,1.82671957,4.68765574,-4.32702297,2.85311297
3.69998124,0.78272184,5.30458935,15.33449721,-0.49964593,2.15872102
8.39249495,0.19961259,2.29504096,2.20577192,2.21765366,1.95007227
2.1825698,1.82109697,0.45166416,2.85163806,0.75061097,1.98449736
0.48100671,0.19490042,2.44648678,2.37569025,16.08947935,1.99903725
8.8972836,3.04072032,9.40585832,1.51143235,0.27715049,4.13008263
1.42283309,0.94294282,4.26672966,1.49058032,-4.13515322,1.55524026
2.44964559,0.20879892,2.98575872,0.99340423,2.03135502,0.5569909
1.01327,0.05264267,3.70025068,11.31292335,4.50791434,5.13625786
2.28457521,1.27757564,3.0953533,3.31219151,5.65589937,3.66545874
1.32293778,2.25854738,-0.90953016,6.60760048,8.54237451,1.03567619
1.30712002,1.11473157,1.38663128,4.34525537,1.81232626,1.53519142
5.75660375,0.07084541,3.64845067,4.84494283,2.02549097,1.67515314
2.77523833,0.39013181,1.29303531,3.09211373,5.99332944,2.58062724
2.7585139,0.07404706,4.01014115,15.43933667,5.29769801,2.74693033
1.6788522,0.00402965,5.20523509,1.19901593,6.63198935,2.51268767
3.8341754,0.01748696,2.64285726,4.13240196,10.61401234,1.3863921
4.60278665,0.09680555,4.99100149,2.35559625,4.93126742,3.92917452
3.07620114,0.64155838,2.47925844,4.11135471,6.97881714,3.40506073
6.40227711,2.05992883,2.19795131,0.64398408,3.81645808,1.89485522
4.00228658,2.88049085,2.21336757,4.99040185,1.3450068,4.65083173
4.99020387,0.22802045,5.44442718,0.75887168,5.99487268,2.63183443
4.88424013,0.19563794,3.74180415,2.58938269,0.06958287,2.48983591
1.9668214,2.99993918,2.7649007,2.6038839,9.18885096,2.64777803
2.25505637,1.04842654,5.30130129,1.47140962,3.25660086,4.4000995
2.35855751,1.89361451,4.77542417,1.37499717,-0.34095378,2.82204994
2.97829297,0.90873603,5.74840015,1.93157019,1.00979257,3.20903793
1.82670445,1.7929683,2.83199713,1.24087382,3.88684492,1.28803704
4.06996921,0.34844593,4.20176602,4.20053839,2.75904263,4.16353394
0.81141516,0.38094305,5.52643343,6.40852465,-2.62251668,1.97819742
11.27838498,0.631173,7.10310095,6.39277343,6.50276326,2.6936619
4.63487807,2.5498032,2.23168325,5.34183842,4.32947868,2.67263722
2.0103495,1.71806735,5.31600633,4.92662157,3.07210515,2.64146447
6.83503933,2.68180059,-0.04230925,1.9242983,-6.12855802,2.54105317
6.5798265,1.55929127,-0.43048568,0.62764912,-1.46507388,3.45418601
2.66774332,0.12219535,0.20927231,1.40573236,-4.76402218,2.13477407
1.39008361,0.51907417,3.70451587,12.28457725,9.35870494,3.9201214
0.3118447,0.68494067,1.12430785,1.33077757,-1.27563845,2.36518581
6.58147992,1.61694403,2.11693259,7.29775756,6.32761258,2.6364579
4.90214458,0.78962935,3.6060362,8.46087914,6.95769764,1.75989132
2.65796899,0.48939541,3.70799034,2.2097553,3.42470762,1.81674987
3.11441914,0.2921869,1.77831757,6.47006549,-0.57736281,1.54691892
1.32577747,0.03934592,2.19098895,1.19886125,3.04915366,1.2694028
5.04589119,0.51889845,2.67525807,0.75715314,0.88623851,0.88236711
12.40838162,0.00163775,1.63370939,2.32903568,6.07751989,1.42394145
1.10514154,3.17210555,3.59939262,2.56542616,0.13902655,2.63754986
1.24738606,0.63613682,3.34536726,6.52343406,-2.78151355,3.46810475
4.83269848,0.24958097,2.84431292,1.50718556,-3.72929131,1.9262047
2.24980384,1.63350561,1.48426907,2.59681967,-0.84624063,0.44012791
10.48252108,0.58445272,3.31059943,5.48662514,7.50891681,1.07409802
4.95713996,1.76153787,4.55478803,2.56282785,2.72348389,2.42291331
3.31996504,1.32164679,3.93341812,1.1914552,16.13700252,1.05703329
0.91576679,1.05459772,0.85103692,2.20849528,6.36563136,2.57904329
8.0289997,3.47611421,0.92100611,3.89300911,1.24368445,2.0858192
3.78978859,0.9865569,4.9780948,6.86181695,5.18843415,1.36669487
2.97821359,0.00753783,4.30310656,0.82855109,2.48463416,2.01788469
8.26012433,0.48255989,5.08241513,4.76880295,3.54427159,3.99088643
4.03716948,0.16794929,2.82358277,4.82865867,3.8046104,3.38380023
8.04395655,0.54054002,0.92412831,0.95640408,1.4590328,1.7218737
6.27572515,1.29024441,3.50245926,2.79376687,2.70368524,2.852844
10.52677341,2.91683099,-0.39613063,2.06406885,7.11666119,3.43152504
2.62087387,0.01594777,2.0136223,2.03270097,4.88343596,1.30863603
3.20265648,0.12595328,3.30228906,8.13569792,2.46461732,2.05234031
4.62148088,0.2667312,4.508936,2.13374874,-3.9252067,2.38166191
2.82064216,0.94472658,2.31704202,0.80768581,3.11857016,1.75623088
1.94562242,1.16689636,2.71204871,2.8037236,9.50154054,2.6852289
5.64014793,1.5248022,4.77111662,1.37825792,3.07043021,2.80435929
6.42288416,0.12036845,5.1064541,9.67503923,2.33525554,1.95036662
6.50077025,0.47105393,0.39673482,1.35922233,4.04031895,2.00519209
9.79330799,0.66934915,0.60949698,0.24454163,4.62316745,3.35579315
1.70017552,0.38820456,-1.4668198,1.16158212,8.7259753,1.60597863
1.16620026,0.3042889,5.51351416,1.37423063,4.45928912,0.99743662
4.83564169,0.51453602,1.47669584,0.81366835,6.61352136,3.95604443
1.48308664,2.738341,0.97101496,6.8918081,3.40736135,2.62813337
5.4038324,2.39088715,3.67165236,10.81942779,10.48732769,1.40808523
7.21085821,0.82259858,-0.24580147,18.91407511,6.61171551,2.48884223
4.07932871,1.27825773,4.13127842,1.35487239,9.00568966,2.80163
2.33496603,1.25089669,2.90311943,0.65489833,2.08317748,1.37370567
1.24818474,0.74382827,6.55986239,9.21240221,-1.45641107,2.24409428
2.56968327,0.28545233,3.93560823,13.35812571,7.73571611,2.4786575
3.1863437,1.95539515,-0.97211227,4.84705428,-0.17599122,3.00633248
1.54073264,0.78923685,2.83145342,7.32162246,1.398675,1.70678816
1.47113862,0.34050495,3.65194488,0.39316478,1.60391006,0.91294631
15.02566177,1.65316143,2.30513479,5.42980423,6.18056078,2.53016457
3.67370442,1.14706487,4.45006472,8.86638724,0.28376535,2.29678154
0.20922965,0.0382798,4.76752536,1.0677942,5.97647405,3.88662739
2.77038735,0.15356185,2.29398137,3.05409088,1.03008139,1.92802576
4.55203999,0.41202708,2.69903181,1.76398945,2.38131512,4.18352681
2.2682106,3.35309624,0.59780909,19.58823542,7.77633562,4.45130489
2.95336302,1.48634346,2.23687208,0.92720494,1.96513604,2.53770861
3.88678079,0.23403713,2.79599773,5.40051012,-6.48238261,0.99473835
4.51756054,2.0097251,5.9369487,4.58083378,4.77313612,1.22383404
7.82756488,2.77828889,1.14939883,2.92693582,2.83896825,2.57239359
5.46836336,1.71905829,2.31677865,2.309386,2.5589329,2.45144016
5.92389147,0.12894276,3.02363715,2.15552079,5.32476881,1.4810117
2.51513367,1.2218713,0.6292565,0.98658122,2.80845391,1.83777723
0.75676181,0.12959638,5.73066329,0.3424731,2.51454068,1.92927325
1.5563893,0.52100465,4.5644343,7.59434243,6.9636248,1.55422565
2.68422063,0.96287018,3.30406609,16.87237091,-3.20863991,3.2076072
7.651877,0.35150642,5.7284767,1.12007676,5.30132198,0.98350016
3.41300191,0.64225613,4.50984396,5.50454981,2.87407166,3.52633042
0.9651756,0.00396015,3.26484825,1.72782144,-3.4042874,5.13816838
1.64473675,0.0492962,-0.75909205,1.00661437,2.23113751,1.72746033
1.49265611,0.28491473,4.23475499,5.59505547,5.33770737,2.22936344
13.45981682,1.50876676,1.68515704,19.18387556,-0.84946742,3.05893848
5.44638283,1.63627284,3.34682533,2.22203641,-1.68981996,2.28576844
5.81022434,0.18765337,2.75045486,1.95149933,0.57078254,1.19271333
0.90406745,0.15557052,-1.72672696,5.72495705,0.28359083,4.02801178
3.5464263,0.0222282,4.27819483,5.78713606,5.0232059,3.69481079
1.63471784,0.72216934,2.18163828,20.77688202,3.52165542,2.65052259
5.86960943,0.13585364,0.99709164,3.51535589,5.43642227,3.77767276
5.72567181,0.89374041,3.78983115,33.09251953,3.54638055,2.72346598
0.92716187,0.0714999,5.33528847,1.6255522,3.78807255,1.60963349
1.45171888,5.3913465,0.84126522,1.40248256,0.36631687,1.68182139
5.66985648,0.9296133,2.68775186,25.82224551,3.47118822,1.90093639
4.81371524,0.81137233,4.99257574,1.39898082,1.82210749,2.48221102
2.84044307,0.95816647,4.95964745,1.58970155,2.04104916,2.03890687
4.16143028,0.1632188,3.95236919,5.41496708,3.25954669,2.2144014
2.64557979,0.3664233,2.83504551,2.33315273,0.11238404,3.49406966
4.24394014,4.15916398,1.97440985,11.12259176,3.20762398,2.1451068
2.89692941,3.19665314,1.31127099,6.74537185,2.5351066,2.84455078
8.6644461,0.32148123,4.72556557,10.35438639,-0.17003065,1.95986895
2.76842156,0.02330057,4.51951892,2.19899855,-0.01428024,1.96087883
3.91819716,0.02829809,1.07605636,4.75628651,3.30124383,1.89421213
2.96045334,0.18437823,3.83901742,0.53702214,6.66048426,3.07335967
4.21529598,0.13766136,3.55111992,2.65758851,1.89745168,1.83438324
0.44146335,0.89691822,2.1938904,4.87668393,4.22168816,1.52652891
5.69220051,0.64111584,4.93387152,3.38945494,9.13322362,1.33179599
7.00672479,6.86174415,3.3652573,1.45532533,2.53344042,1.32944804
8.31745466,1.53474329,3.85255512,2.75148161,2.98072806,0.84643672
4.95177707,1.34730818,5.34194906,6.97109025,4.24811639,2.59086923
5.98304016,2.01281562,2.05103633,4.90463978,-1.68994958,2.83359662
1.52350482,0.90031537,0.90585304,1.62124217,0.56211677,1.2480034
5.63796153,1.38042704,3.39260102,0.78664625,4.63055605,3.20803389
0.55763585,0.32670863,3.76974157,22.52231566,0.65334213,1.22367859
1.92138461,0.13314224,3.06766768,4.01083066,10.12324435,4.12468031
2.3742112,0.52340151,0.59543466,4.43356637,6.013269,1.20718332
0.96259258,1.50154943,4.84377749,2.30869237,2.88485396,4.57993778
2.63497691,0.99382328,0.80968771,2.76367907,3.56526393,5.62329815
6.6560772,0.14864456,-0.0444813,16.09919426,7.17642324,2.43895649
2.40225601,0.06610147,4.07171359,11.81191132,4.93478291,3.34462189
5.4977682,2.52218841,4.7728302,0.74962983,3.1649291,1.02745911
0.85703613,0.88008369,2.68070947,1.34806014,3.55838853,1.84903762
2.0213628,0.15000548,3.89244203,4.57531795,3.58374517,2.38180136
0.27151105,2.24869716,2.504666,0.84525287,3.20485665,3.18243993
2.13632147,0.53070345,3.09510415,2.46224977,5.20527101,3.17175432
5.54297569,0.47214426,0.14712892,2.39907198,-4.66473555,2.47692018
5.64981928,1.93835502,2.92120895,2.26358,9.42670499,1.34438623
5.02555777,0.22518728,2.22094383,1.09027036,-0.88468091,1.51427369
9.33067769,0.84725189,4.28541577,14.35277048,4.4395119,2.65735594
3.86879745,1.91760929,3.19939012,4.71462836,-0.47610165,1.60801583
3.16683398,1.70107114,2.03473276,1.09090264,10.62008187,2.86447515
5.0068547,1.86880477,4.12715313,0.95540065,6.60225731,4.5502153
5.71813369,2.67261806,3.59711945,1.04907716,10.10809129,1.80594839
4.14652452,2.8335295,2.57529866,5.89893796,3.57947656,1.74814041
9.04589894,2.30358546,-0.96130022,11.16527425,3.5820859,2.2276829
4.01153601,0.72159043,3.51772144,3.78175648,0.99738873,4.73525684
0.62118518,0.38282932,0.18065956,3.69773954,2.72688337,2.40046067
2.84666996,0.12581865,4.50561033,2.68043027,-0.69272287,2.11043056
10.32595399,0.92889685,7.6753217,4.32805048,2.91450095,2.83641392
